dataset_name,fold_id,bias,variance
breast,0,0.4580928747306864,0.015899122807017545
breast,1,0.4530288165589412,0.019462719298245616
breast,2,0.4395775623268698,0.01425438596491228
breast,3,0.4479599492151431,0.014528508771929825
breast,4,0.439245729455217,0.024396929824561403
breast,5,0.4453918513388735,0.02055921052631579
breast,6,0.4366632040627885,0.013706140350877192
breast,7,0.4429247460757156,0.01206140350877193
breast,8,0.4643207525392428,0.007401315789473684
breast,9,0.45982142857142855,0.011160714285714286
campus,0,0.3358729338842975,0.052556818181818184
campus,1,0.3556301652892562,0.08238636363636363
campus,2,0.359504132231405,0.045454545454545456
campus,3,0.37183626033057854,0.04758522727272727
campus,4,0.3196668388429752,0.04190340909090909
campus,5,0.3586309523809524,0.03422619047619048
campus,6,0.34098639455782315,0.041666666666666664
campus,7,0.34226190476190477,0.08630952380952381
campus,8,0.3948412698412698,0.041666666666666664
campus,9,0.38492063492063494,0.03571428571428571
churn,0,0.273524375,0.010765625
churn,1,0.273272625,0.011609375
churn,2,0.268059125,0.015046875
churn,3,0.27077375,0.01240625
churn,4,0.261741625,0.012484375
churn,5,0.264939875,0.013578125
churn,6,0.26114075,0.01153125
churn,7,0.26791375,0.00859375
churn,8,0.266371375,0.011546875
churn,9,0.268043625,0.010765625
climate,0,0.09231395747599451,0.004050925925925926
climate,1,0.09289266117969822,0.003472222222222222
climate,2,0.09555041152263374,0.019675925925925927
climate,3,0.10904278120713305,0.019386574074074073
climate,4,0.09421081961591221,0.0078125
climate,5,0.09768304183813444,0.004340277777777778
climate,6,0.07890732167352538,0.008969907407407407
climate,7,0.08600180041152264,0.01765046296296296
climate,8,0.08558384773662552,0.012152777777777778
climate,9,0.07443844307270234,0.007523148148148148
compas,0,0.3092727545270787,0.007332119741100323
compas,1,0.31030461885087085,0.01200950647249191
compas,2,0.2992903574177347,0.008027755267423015
compas,3,0.3046519764164449,0.007445299837925446
compas,4,0.3088296811833281,0.010028363047001622
compas,5,0.30844238998237405,0.006685575364667747
compas,6,0.30843196480591767,0.006229740680713128
compas,7,0.3215572619644907,0.004760940032414911
compas,8,0.2965788675270365,0.007192058346839546
compas,9,0.3051963430122751,0.011117301458670988
diabetes,0,0.3972107438016529,0.0349025974025974
diabetes,1,0.372467427053466,0.06594967532467533
diabetes,2,0.3595910988362287,0.07203733766233766
diabetes,3,0.372936519649182,0.05093344155844156
diabetes,4,0.3933710364311014,0.05377435064935065
diabetes,5,0.3757431691684938,0.04667207792207792
diabetes,6,0.4051405169505819,0.04200487012987013
diabetes,7,0.3969893742621015,0.048701298701298704
diabetes,8,0.37145083102493076,0.044407894736842105
diabetes,9,0.40288478185595566,0.040501644736842105
german,0,0.32134375,0.07015625
german,1,0.3174375,0.0465625
german,2,0.32415625,0.06734375
german,3,0.32778125,0.06671875
german,4,0.3333125,0.0646875
german,5,0.31190625,0.07359375
german,6,0.29503125,0.06546875
german,7,0.30165625,0.07484375
german,8,0.302,0.065
german,9,0.30225550964187325,0.0634469696969697
heart,0,0.4287275519848771,0.07269021739130435
heart,1,0.4569204867674858,0.0390625
heart,2,0.4535828213610586,0.043817934782608696
heart,3,0.4453272684310019,0.052309782608695655
heart,4,0.422140831758034,0.06793478260869565
heart,5,0.4410591918714556,0.049252717391304345
heart,6,0.45960834120982985,0.04110054347826087
heart,7,0.46569444444444447,0.029861111111111113
heart,8,0.4499074074074074,0.04861111111111111
heart,9,0.46546296296296297,0.03194444444444444
adult,0,0.33346831770415153,0.01214584613022113
adult,1,0.32938968702271065,0.014074976965601966
adult,2,0.32791187050631154,0.013263974201474201
adult,3,0.3318965525372927,0.012025875307125308
adult,4,0.3276741455200454,0.013024032555282556
adult,5,0.33385138719521396,0.013494318181818182
adult,6,0.3302152749375185,0.012174639127764128
adult,7,0.3316717148345296,0.012270615786240786
adult,8,0.328102255654275,0.012894464066339066
adult,9,0.3354423612143435,0.014348118279569893
student,0,0.38203125,0.10234375
student,1,0.38453125,0.10859375
student,2,0.398671875,0.087890625
student,3,0.358828125,0.130859375
student,4,0.331171875,0.156640625
student,5,0.3744452662721893,0.11618589743589744
student,6,0.34291789940828404,0.14943910256410256
student,7,0.3697608481262327,0.12580128205128205
student,8,0.3682815581854043,0.12580128205128205
student,9,0.3536016600920447,0.12379807692307693
bank,0,0.16915986443053677,0.010099928129146396
bank,1,0.16843051061792738,0.010509981198849811
bank,2,0.1662708625140482,0.009127543685025438
bank,3,0.16850345093831087,0.007720913514709135
bank,4,0.1658452118076517,0.00836720305242203
bank,5,0.16614363453604236,0.008788846494138466
bank,6,0.1667242101312849,0.009034229152842292
bank,7,0.1651396480828414,0.008882161026321611
bank,8,0.16348809469030978,0.00873354899358549
bank,9,0.16572038115548268,0.00946624087591241
credit,0,0.4475292699724518,0.045928030303030304
credit,1,0.47957558539944906,0.01680871212121212
credit,2,0.47178460743801653,0.023910984848484848
credit,3,0.4650887573964497,0.03076923076923077
credit,4,0.4741494082840237,0.022596153846153846
credit,5,0.4853180473372781,0.01201923076923077
credit,6,0.48412721893491123,0.027884615384615386
credit,7,0.4682248520710059,0.023076923076923078
credit,8,0.46174186390532546,0.031009615384615385
credit,9,0.45782914201183433,0.03533653846153846
