dataset_name,fold_id,bias,variance
breast,0,0.44009695290858725,0.03289473684210526
breast,1,0.4570252385349338,0.010964912280701754
breast,2,0.4549717220683287,0.005208333333333333
breast,3,0.45452446906740535,0.013157894736842105
breast,4,0.44047206832871655,0.020285087719298246
breast,5,0.45149469067405357,0.010416666666666666
breast,6,0.4353503000923361,0.027138157894736843
breast,7,0.44741170360110805,0.015076754385964912
breast,8,0.45609706832871655,0.015625
breast,9,0.46484375,0.013950892857142858
campus,0,0.38449121900826444,0.0390625
campus,1,0.3699638429752066,0.06392045454545454
campus,2,0.3983729338842975,0.03551136363636364
campus,3,0.37725981404958675,0.05042613636363636
campus,4,0.34897985537190085,0.02911931818181818
campus,5,0.36894132653061223,0.011160714285714286
campus,6,0.34183673469387754,0.03571428571428571
campus,7,0.37744472789115646,0.058779761904761904
campus,8,0.4156746031746032,0.03273809523809524
campus,9,0.36904761904761907,0.05952380952380952
churn,0,0.24309875,0.00678125
churn,1,0.2428805,0.0041875
churn,2,0.2323855,0.0050625
churn,3,0.247531,0.004125
churn,4,0.238268375,0.005765625
churn,5,0.24299025,0.00659375
churn,6,0.231180875,0.005453125
churn,7,0.24695025,0.00490625
churn,8,0.241843625,0.007265625
churn,9,0.244905875,0.003609375
climate,0,0.15852194787379972,0.020833333333333332
climate,1,0.1447295096021948,0.01765046296296296
climate,2,0.11098251028806584,0.03819444444444445
climate,3,0.1668059842249657,0.025752314814814815
climate,4,0.11906292866941015,0.022569444444444444
climate,5,0.1307977537722908,0.016493055555555556
climate,6,0.11597650891632373,0.013310185185185185
climate,7,0.11833419067215363,0.030671296296296297
climate,8,0.1568287037037037,0.023726851851851853
climate,9,0.10418810013717421,0.03298611111111111
compas,0,0.2904740210094155,0.010517799352750809
compas,1,0.3047585219834313,0.004272855987055017
compas,2,0.2673835713009832,0.01056017017828201
compas,3,0.29041389428115866,0.012358184764991896
compas,4,0.29111106769567807,0.008863452188006483
compas,5,0.2804567425772744,0.006812196110210697
compas,6,0.28194897935059854,0.010332252836304701
compas,7,0.29110064251922174,0.008407617504051864
compas,8,0.28797756337850583,0.007470623987034035
compas,9,0.2871473253101613,0.014865275526742302
diabetes,0,0.41023201636026313,0.02333603896103896
diabetes,1,0.39736886490133244,0.03571428571428571
diabetes,2,0.40539614606173047,0.029626623376623376
diabetes,3,0.39364247765221794,0.019074675324675324
diabetes,4,0.40959953196154497,0.020089285714285716
diabetes,5,0.39732142857142855,0.028003246753246752
diabetes,6,0.4247448979591837,0.021915584415584416
diabetes,7,0.4289403778040142,0.02353896103896104
diabetes,8,0.4050380886426593,0.018092105263157895
diabetes,9,0.41585872576177285,0.019736842105263157
german,0,0.332625,0.064375
german,1,0.34246875,0.05703125
german,2,0.34571875,0.07078125
german,3,0.35203125,0.05546875
german,4,0.366625,0.064375
german,5,0.33128125,0.06921875
german,6,0.3186875,0.0653125
german,7,0.32190625,0.06859375
german,8,0.3236875,0.0653125
german,9,0.33414160544842364,0.0579229797979798
heart,0,0.4538781899810964,0.03974184782608696
heart,1,0.4708914224952741,0.028872282608695652
heart,2,0.4649249763705104,0.03294836956521739
heart,3,0.4519582939508507,0.044497282608695655
heart,4,0.4574226134215501,0.034307065217391304
heart,5,0.44116257088846883,0.04891304347826087
heart,6,0.46721408317580343,0.028532608695652172
heart,7,0.4685648148148148,0.02847222222222222
heart,8,0.443587962962963,0.051041666666666666
heart,9,0.4579166666666667,0.04097222222222222
adult,0,0.33778505067567566,0.008306779791154791
adult,1,0.33445993108923083,0.00894502457002457
adult,2,0.3341829311337527,0.0066943719287469285
adult,3,0.3346503516094272,0.007361409705159705
adult,4,0.3355781534864382,0.007289427211302211
adult,5,0.33810005219998307,0.007673333845208845
adult,6,0.3344909761189322,0.007222243550368551
adult,7,0.3352766877365695,0.007750115171990172
adult,8,0.3342532511326661,0.006982301904176904
adult,9,0.3405329270105545,0.008640552995391706
student,0,0.3846875,0.1109375
student,1,0.35390625,0.13671875
student,2,0.376640625,0.113671875
student,3,0.3884375,0.1078125
student,4,0.37125,0.125
student,5,0.43423323471400394,0.05689102564102564
student,6,0.36168639053254437,0.13782051282051283
student,7,0.37875986193293887,0.11778846153846154
student,8,0.36005300788954636,0.13822115384615385
student,9,0.3491637902695595,0.14302884615384615
bank,0,0.1631643023023125,0.002861012826183105
bank,1,0.16301811638953334,0.003335130502101305
bank,2,0.16115828537703158,0.0027614189338641894
bank,3,0.1615871559611146,0.003010257686352577
bank,4,0.16297022338453385,0.0029826089360760893
bank,5,0.16453903616419843,0.0027268579960185797
bank,6,0.1614848774484586,0.0033454987834549877
bank,7,0.16106967376211512,0.0027441384649413846
bank,8,0.1575701689627911,0.003003345498783455
bank,9,0.1633998201993391,0.0029342236230922364
credit,0,0.43168904958677684,0.061079545454545456
credit,1,0.47008436639118456,0.028882575757575756
credit,2,0.4434400826446281,0.048295454545454544
credit,3,0.47017381656804735,0.029086538461538462
credit,4,0.4622226331360947,0.034375
credit,5,0.46238905325443785,0.03317307692307692
credit,6,0.4709652366863905,0.03918269230769231
credit,7,0.4630843195266272,0.03028846153846154
credit,8,0.4385983727810651,0.05456730769230769
credit,9,0.4580769230769231,0.03653846153846154
