dataset_name,fold_id,bias,variance
breast,0,0.4777671975992613,0.012883771929824562
breast,1,0.46875,0.018092105263157895
breast,2,0.45179766851338876,0.03262061403508772
breast,3,0.4690385503231764,0.01918859649122807
breast,4,0.4648786164973838,0.019462719298245616
breast,5,0.45740997229916897,0.019736842105263157
breast,6,0.4588046321945214,0.01918859649122807
breast,7,0.4557604262850108,0.026041666666666668
breast,8,0.44734437519236686,0.02768640350877193
breast,9,0.46615911989795916,0.015904017857142856
churn,0,0.217248,0.0
churn,1,0.217248,0.0
churn,2,0.21875,0.0
churn,3,0.21875,0.0
churn,4,0.21875,0.0
churn,5,0.21875,0.0
churn,6,0.21875,0.0
churn,7,0.21875,0.0
churn,8,0.21875,0.0
churn,9,0.21875,0.0
compas,0,0.32077586116609585,0.0
compas,1,0.32077586116609585,0.0
compas,2,0.32116504548332103,0.0
compas,3,0.32116504548332103,0.0
compas,4,0.3192212015582273,0.0
compas,5,0.3192212015582273,0.0
compas,6,0.3192212015582273,0.0
compas,7,0.3192212015582273,0.0
compas,8,0.3192212015582273,0.0
compas,9,0.3192212015582273,0.0
diabetes,0,0.4428260457075392,0.007102272727272727
diabetes,1,0.4383617599932535,0.011566558441558442
diabetes,2,0.4386042123460955,0.012378246753246754
diabetes,3,0.4325244560634171,0.010551948051948052
diabetes,4,0.4399877719682915,0.007305194805194805
diabetes,5,0.43227409765559116,0.01765422077922078
diabetes,6,0.444612814133918,0.004261363636363636
diabetes,7,0.4130544779895429,0.01948051948051948
diabetes,8,0.4327930228531856,0.019942434210526317
diabetes,9,0.43879847645429365,0.004934210526315789
heart,0,0.45705340264650285,0.04483695652173913
heart,1,0.4517219990548204,0.04721467391304348
heart,2,0.4798115548204159,0.01936141304347826
heart,3,0.47235349716446123,0.02717391304347826
heart,4,0.47957525992438566,0.01936141304347826
heart,5,0.47616375236294894,0.022418478260869564
heart,6,0.477507679584121,0.020720108695652172
heart,7,0.4676466049382716,0.03229166666666667
heart,8,0.4481172839506173,0.05138888888888889
heart,9,0.46391203703703704,0.033680555555555554
adult,0,0.2728957153001225,0.0001823556511056511
adult,1,0.2729151346559593,3.359183046683047e-05
adult,2,0.2729668724418801,3.359183046683047e-05
adult,3,0.27278264206243324,0.00019195331695331694
adult,4,0.27289196584344005,0.00013436732186732187
adult,5,0.2729745953793865,0.0
adult,6,0.2729668724418801,3.359183046683047e-05
adult,7,0.2729745953793865,0.0
adult,8,0.27250650283128786,0.0003647113022113022
adult,9,0.2724494588851843,0.00010080645161290323
bank,0,0.12698386192101085,0.00012784719150818222
bank,1,0.12632782267015033,9.331453218314532e-05
bank,2,0.1264991328529973,4.1473125414731254e-05
bank,3,0.1262932617323047,0.0001278754700287547
bank,4,0.12640355783213444,4.1473125414731254e-05
bank,5,0.12658839348884346,0.0
bank,6,0.12681977212586196,5.529750055297501e-05
bank,7,0.12657815669347317,0.0002730314089803141
bank,8,0.12697059572226072,0.0
bank,9,0.12683957529097786,0.00010713890732138907
credit,0,0.4981634527089073,0.0
credit,1,0.4981634527089073,0.0
credit,2,0.4981634527089073,0.0
credit,3,0.4970414201183432,0.0
credit,4,0.4970414201183432,0.0
credit,5,0.4970414201183432,0.0
credit,6,0.4970414201183432,0.0
credit,7,0.4970414201183432,0.0
credit,8,0.4970414201183432,0.0
credit,9,0.49893491124260353,0.0
