dataset_name,fold_id,bias,variance
breast,0,0.46037723145583254,0.004111842105263158
breast,1,0.4691539704524469,0.003837719298245614
breast,2,0.4445262003693444,0.004111842105263158
breast,3,0.4629934210526316,0.004111842105263158
breast,4,0.46075715604801476,0.0
breast,5,0.45484187442289936,0.008223684210526315
breast,6,0.4563567636195753,0.009594298245614035
breast,7,0.4445262003693444,0.004111842105263158
breast,8,0.4677833564173592,0.007401315789473684
breast,9,0.46875,0.012276785714285714
campus,0,0.3387784090909091,0.04758522727272727
campus,1,0.3893982438016529,0.05894886363636364
campus,2,0.30849690082644626,0.09232954545454546
campus,3,0.39482179752066116,0.06178977272727273
campus,4,0.32889979338842973,0.05539772727272727
campus,5,0.32461734693877553,0.16517857142857142
campus,6,0.32334183673469385,0.08482142857142858
campus,7,0.2808248299319728,0.09672619047619048
campus,8,0.4035218253968254,0.07068452380952381
campus,9,0.33978174603174605,0.16815476190476192
churn,0,0.198716125,0.004234375
churn,1,0.196031625,0.005796875
churn,2,0.18630075,0.00253125
churn,3,0.19153125,0.00459375
churn,4,0.18710125,0.00621875
churn,5,0.18729325,0.00434375
churn,6,0.195504375,0.004828125
churn,7,0.185786,0.0044375
churn,8,0.193260125,0.004703125
churn,9,0.19438425,0.00665625
climate,0,0.12991898148148148,0.013599537037037037
climate,1,0.10770318930041152,0.007523148148148148
climate,2,0.09902263374485597,0.016203703703703703
climate,3,0.1173053840877915,0.01678240740740741
climate,4,0.09407150205761317,0.009837962962962963
climate,5,0.10059799382716049,0.008969907407407407
climate,6,0.08558384773662552,0.012152777777777778
climate,7,0.08958118998628258,0.010127314814814815
climate,8,0.09593621399176955,0.02546296296296296
climate,9,0.08164008916323731,0.012152777777777778
compas,0,0.2267072441113939,0.00551173139158576
compas,1,0.23906286001927085,0.011756674757281553
compas,2,0.22220139011108805,0.012358184764991896
compas,3,0.2151293444255022,0.016410048622366287
compas,4,0.205425598388711,0.01050952188006483
compas,5,0.23180560444352213,0.003089546191247974
compas,6,0.21469846449463997,0.012814019448946515
compas,7,0.21420470515302517,0.013978930307941654
compas,8,0.2073921396467983,0.016764586709886547
compas,9,0.2151705115593043,0.016536669367909238
diabetes,0,0.39769828385899814,0.020900974025974024
diabetes,1,0.38108766233766234,0.02150974025974026
diabetes,2,0.37057260920897284,0.011363636363636364
diabetes,3,0.37099690082644626,0.024959415584415584
diabetes,4,0.37614374262101535,0.019074675324675324
diabetes,5,0.3228859208972845,0.03469967532467533
diabetes,6,0.395107733175915,0.013392857142857142
diabetes,7,0.3774535123966942,0.006696428571428571
diabetes,8,0.3737772680055402,0.01953125
diabetes,9,0.3968576869806094,0.022203947368421052
german,0,0.554375,0.085625
german,1,0.4473875,0.1128125
german,2,0.51636875,0.07953125
german,3,0.519925,0.101875
german,4,0.52796875,0.09453125
german,5,0.48828125,0.09921875
german,6,0.4933,0.085
german,7,0.44825625,0.11046875
german,8,0.62335,0.055
german,9,0.5594390878481788,0.061237373737373736
heart,0,0.44368797258979203,0.049932065217391304
heart,1,0.45751122400756145,0.041779891304347824
heart,2,0.46623936672967864,0.03328804347826087
heart,3,0.44966918714555765,0.04891304347826087
heart,4,0.48094872400756145,0.02377717391304348
heart,5,0.4590028355387524,0.035326086956521736
heart,6,0.4695179584120983,0.02717391304347826
heart,7,0.4383487654320988,0.049305555555555554
heart,8,0.45231481481481484,0.05138888888888889
heart,9,0.441820987654321,0.05138888888888889
adult,0,0.5406968150652887,0.015980113636363636
adult,1,0.5571203078497304,0.015241093366093366
adult,2,0.5593238800490797,0.024234106265356267
adult,3,0.5619267811758598,0.02353347665847666
adult,4,0.5520100813693412,0.017458154176904175
adult,5,0.5526657646590079,0.01597051597051597
adult,6,0.5618589372332462,0.016344824938574937
adult,7,0.5478971985757536,0.014430090601965602
adult,8,0.553508307664097,0.017438958845208845
adult,9,0.5484026937170984,0.01943164362519201
student,0,0.35578125,0.10546875
student,1,0.3378125,0.1296875
student,2,0.38625,0.11875
student,3,0.388203125,0.063671875
student,4,0.3890625,0.059375
student,5,0.337986932938856,0.1109775641025641
student,6,0.36350468441814593,0.10616987179487179
student,7,0.3897620808678501,0.05328525641025641
student,8,0.3431644477317554,0.12059294871794872
student,9,0.3768491124260355,0.10096153846153846
bank,0,0.20886067733676492,0.007950713180008846
bank,1,0.21233229222731678,0.007938647423136474
bank,2,0.20239753315660639,0.005654169431541694
bank,3,0.20468950737816166,0.009155192435301924
bank,4,0.20530395284538358,0.008564200398142005
bank,5,0.20353745776975996,0.007164482415394824
bank,6,0.19887915323858416,0.007859157266091573
bank,7,0.20497135217029663,0.007606862419818624
bank,8,0.20466984257910967,0.009417855562928555
bank,9,0.204169022406239,0.007644879451448794
credit,0,0.4324566689623508,0.058475378787878785
credit,1,0.4188475665748393,0.07196969696969698
credit,2,0.42211891643709826,0.07007575757575757
credit,3,0.42998890532544376,0.06033653846153846
credit,4,0.40967085798816566,0.08100961538461539
credit,5,0.4574186390532544,0.04471153846153846
credit,6,0.40644600591715974,0.090625
credit,7,0.3963387573964497,0.08028846153846154
credit,8,0.37124630177514795,0.11322115384615385
credit,9,0.4066937869822485,0.08413461538461539
