dataset_name,fold_id,bias,variance
breast,0,0.4670764081255771,0.02138157894736842
breast,1,0.4581024930747922,0.03728070175438596
breast,2,0.4573811172668513,0.012609649122807017
breast,3,0.4576696675900277,0.0400219298245614
breast,4,0.4673841951369652,0.003837719298245614
breast,5,0.43908221760541705,0.024945175438596492
breast,6,0.4521679747614651,0.03344298245614035
breast,7,0.4283289088950446,0.03700657894736842
breast,8,0.45629905355494,0.026041666666666668
breast,9,0.4653220663265306,0.020647321428571428
campus,0,0.3181818181818182,0.0
campus,1,0.35479080578512395,0.013494318181818182
campus,2,0.3602143595041322,0.004971590909090909
campus,3,0.34794679752066116,0.0234375
campus,4,0.3425232438016529,0.03196022727272727
campus,5,0.32688492063492064,0.010416666666666666
campus,6,0.32688492063492064,0.010416666666666666
campus,7,0.32688492063492064,0.010416666666666666
campus,8,0.3072916666666667,0.04389880952380952
campus,9,0.32688492063492064,0.010416666666666666
churn,0,0.229846375,0.007796875
churn,1,0.232148125,0.008921875
churn,2,0.2266875,0.0033125
churn,3,0.22313625,0.00434375
churn,4,0.216283125,0.012546875
churn,5,0.22289375,0.01340625
churn,6,0.22971875,0.00928125
churn,7,0.229904375,0.005765625
churn,8,0.2289975,0.0130625
churn,9,0.21546125,0.01021875
climate,0,0.05555555555555555,0.0
climate,1,0.05555555555555555,0.0
climate,2,0.05555555555555555,0.0
climate,3,0.05555555555555555,0.0
climate,4,0.05555555555555555,0.0
climate,5,0.05555555555555555,0.0
climate,6,0.05555555555555555,0.0
climate,7,0.05555555555555555,0.0
climate,8,0.05555555555555555,0.0
climate,9,0.05555555555555555,0.0
compas,0,0.443683985557336,0.028873381877022652
compas,1,0.46192460738262064,0.014386124595469256
compas,2,0.46160321318714226,0.019423622366288494
compas,3,0.458084223605095,0.020056726094003243
compas,4,0.45290245942225804,0.02109501620745543
compas,5,0.46385369684965944,0.02025931928687196
compas,6,0.4531245485159802,0.023044975688816857
compas,7,0.4691133215039048,0.014130875202593193
compas,8,0.4639621761464082,0.012889991896272286
compas,9,0.4634406710595788,0.014156199351701784
diabetes,0,0.4101318729971327,0.048904220779220776
diabetes,1,0.41274087114184516,0.08664772727272728
diabetes,2,0.4044685022769438,0.0588474025974026
diabetes,3,0.44761447967616796,0.045048701298701296
diabetes,4,0.4072751517962557,0.048092532467532464
diabetes,5,0.4049059706527239,0.06574675324675325
diabetes,6,0.39304161747343563,0.05560064935064935
diabetes,7,0.40694046213526736,0.06493506493506493
diabetes,8,0.40710483033240996,0.04502467105263158
diabetes,9,0.4081003289473684,0.05489309210526316
german,0,0.43905625,0.00109375
german,1,0.41011875,0.02390625
german,2,0.43,0.0
german,3,0.43,0.0
german,4,0.42419375,0.00703125
german,5,0.43,0.0
german,6,0.42908125,0.00109375
german,7,0.43,0.0
german,8,0.42724375,0.00328125
german,9,0.43340443577186,0.0011047979797979798
heart,0,0.45226843100189035,0.043478260869565216
heart,1,0.4628721644612476,0.042798913043478264
heart,2,0.4834888941398866,0.016983695652173912
heart,3,0.45965264650283555,0.04483695652173913
heart,4,0.46405363894139884,0.042798913043478264
heart,5,0.4689419896030246,0.035665760869565216
heart,6,0.46223712192816635,0.0390625
heart,7,0.47532407407407407,0.024305555555555556
heart,8,0.46921296296296294,0.03263888888888889
heart,9,0.4721990740740741,0.030208333333333334
adult,0,0.3605651105651106,0.0
adult,1,0.3605651105651106,0.0
adult,2,0.3605651105651106,0.0
adult,3,0.3605651105651106,0.0
adult,4,0.3605651105651106,0.0
adult,5,0.3605651105651106,0.0
adult,6,0.3608722358722359,0.0
adult,7,0.3608722358722359,0.0
adult,8,0.3608722358722359,0.0
adult,9,0.36067588325652844,0.0
student,0,0.359375,0.0234375
student,1,0.358984375,0.023046875
student,2,0.361328125,0.020703125
student,3,0.361328125,0.019140625
student,4,0.3484375,0.0390625
student,5,0.3779585798816568,0.009615384615384616
student,6,0.37164077909270216,0.019631410256410256
student,7,0.37842085798816566,0.008413461538461538
student,8,0.34697567389875084,0.019230769230769232
student,9,0.3458764792899408,0.02123397435897436
bank,0,0.1988577353093755,0.004661239495798319
bank,1,0.19055005054321203,0.004807426454324265
bank,2,0.19110153562908105,0.004354678168546781
bank,3,0.20194895496408147,0.0021566025215660253
bank,4,0.19736065525226448,0.002163514709135147
bank,5,0.18785041396802388,0.006756663348816633
bank,6,0.20105950579812823,0.00024192656491926564
bank,7,0.19567044192280014,0.005927200840522008
bank,8,0.1875039010056586,0.00615530303030303
bank,9,0.18932764370243785,0.005318928334439283
credit,0,0.3523946854912764,0.024384469696969696
credit,1,0.39419765840220383,0.014204545454545454
credit,2,0.34804005968778695,0.029829545454545456
credit,3,0.32129807692307694,0.036778846153846155
credit,4,0.36623150887573963,0.012259615384615384
credit,5,0.3444415680473373,0.020913461538461537
credit,6,0.38144970414201185,0.013461538461538462
credit,7,0.33402736686390533,0.024759615384615383
credit,8,0.33504068047337277,0.028125
credit,9,0.32585798816568046,0.023076923076923078
