dataset_name,fold_id,bias,variance
breast,0,0.4561836334256694,0.006304824561403508
breast,1,0.45508714219759927,0.007401315789473684
breast,2,0.45253347183748843,0.008223684210526315
breast,3,0.4483927746999077,0.011787280701754386
breast,4,0.45818424899969223,0.001918859649122807
breast,5,0.42823272545398583,0.01617324561403509
breast,6,0.4394140504770699,0.014802631578947368
breast,7,0.4502923976608187,0.0
breast,8,0.45400988765774086,0.007401315789473684
breast,9,0.45145089285714285,0.00390625
campus,0,0.32328254132231404,0.05894886363636364
campus,1,0.4446022727272727,0.02130681818181818
campus,2,0.45112345041322316,0.016335227272727272
campus,3,0.4209065082644628,0.024857954545454544
campus,4,0.4299457644628099,0.022017045454545456
campus,5,0.4191468253968254,0.025297619047619048
campus,6,0.3774801587301587,0.043154761904761904
campus,7,0.41195436507936506,0.04241071428571429
campus,8,0.38839285714285715,0.028273809523809524
campus,9,0.41592261904761907,0.03050595238095238
churn,0,0.2340115,0.003
churn,1,0.229414375,0.003015625
churn,2,0.237984375,0.003265625
churn,3,0.237366875,0.003703125
churn,4,0.2296925,0.0031875
churn,5,0.232355625,0.002234375
churn,6,0.22847875,0.00278125
churn,7,0.231785625,0.002984375
churn,8,0.22956625,0.00259375
churn,9,0.224609375,0.003140625
climate,0,0.10278420781893004,0.01244212962962963
climate,1,0.09397505144032922,0.013020833333333334
climate,2,0.10085519547325103,0.002025462962962963
climate,3,0.07863940329218107,0.009837962962962963
climate,4,0.06995884773662552,0.018518518518518517
climate,5,0.07626028806584362,0.008101851851851851
climate,6,0.09677211934156378,0.004050925925925926
climate,7,0.07388117283950617,0.00636574074074074
climate,8,0.07208076131687242,0.004050925925925926
climate,9,0.05626286008230453,0.007523148148148148
compas,0,0.4525794071595396,0.0006573624595469256
compas,1,0.4538471659282999,0.0011124595469255664
compas,2,0.45487068348441906,0.001595421393841167
compas,3,0.45125249055002903,0.001038290113452188
compas,4,0.4520240356958042,0.0014941247974068071
compas,5,0.4529295895074457,0.0015194489465153972
compas,6,0.4498583899850009,0.0017980145867098865
compas,7,0.4525026908447578,0.0011395867098865477
compas,8,0.4536008231128296,0.0014688006482982171
compas,9,0.4526874709408467,0.0005824554294975689
diabetes,0,0.41365270281666383,0.014813311688311688
diabetes,1,0.4303107606679035,0.002435064935064935
diabetes,2,0.41933452099848206,0.009131493506493506
diabetes,3,0.40998956400742115,0.016030844155844156
diabetes,4,0.39040099510878734,0.010551948051948052
diabetes,5,0.4209974278967785,0.016639610389610388
diabetes,6,0.4107775341541575,0.00974025974025974
diabetes,7,0.41935560381177267,0.014001623376623376
diabetes,8,0.40955029432132967,0.020764802631578948
diabetes,9,0.3923130193905817,0.018092105263157895
german,0,0.4774625,0.0159375
german,1,0.4529375,0.0278125
german,2,0.44294375,0.04078125
german,3,0.47521875,0.01515625
german,4,0.46034375,0.02828125
german,5,0.4672,0.02125
german,6,0.4729,0.01625
german,7,0.46630625,0.02546875
german,8,0.45531875,0.03015625
german,9,0.47259845934088357,0.022095959595959596
heart,0,0.48738775992438566,0.008831521739130434
heart,1,0.47233872873345933,0.024116847826086956
heart,2,0.4910060255198488,0.0078125
heart,3,0.4774633742911153,0.01970108695652174
heart,4,0.4810225661625709,0.020040760869565216
heart,5,0.4863392013232514,0.01188858695652174
heart,6,0.48659026465028354,0.012228260869565218
heart,7,0.48606481481481484,0.013194444444444444
heart,8,0.474837962962963,0.019791666666666666
heart,9,0.48875,0.009027777777777777
adult,0,0.4571961553495644,0.002399416461916462
adult,1,0.458054875255812,0.002696944103194103
adult,2,0.45850812325685636,0.0015692183660933662
adult,3,0.45560434591742177,0.0031240402334152336
adult,4,0.45644312767508405,0.0033879760442260443
adult,5,0.45622893701441,0.0025529791154791153
adult,6,0.4576678440746699,0.0022410549754299756
adult,7,0.4581911173060206,0.002145078316953317
adult,8,0.45887111311040213,0.0024905942874692876
adult,9,0.455410584802773,0.002620967741935484
student,0,0.429296875,0.030859375
student,1,0.43828125,0.03359375
student,2,0.4296875,0.0296875
student,3,0.44921875,0.02421875
student,4,0.413671875,0.055859375
student,5,0.43617480276134124,0.036458333333333336
student,6,0.42689842209072976,0.046474358974358976
student,7,0.4041235207100592,0.04927884615384615
student,8,0.38713223208415515,0.046875
student,9,0.4349523339907955,0.014423076923076924
bank,0,0.23879468583098873,0.0017622180451127819
bank,1,0.2380619793491417,0.0017073103295731033
bank,2,0.23929474224001526,0.0013236839194868393
bank,3,0.23805167222405935,0.0010264598540145986
bank,4,0.2375969333016495,0.0016589250165892503
bank,5,0.23944781180047928,0.0010126354788763548
bank,6,0.23582213779109712,0.0016762054855120549
bank,7,0.23964574942387123,0.0013478765759787658
bank,8,0.2360043215589898,0.0015137690776376909
bank,9,0.23821851723464452,0.0012545620437956204
credit,0,0.3092429981634527,0.018465909090909092
credit,1,0.3381614439853076,0.01680871212121212
credit,2,0.3179594237832874,0.013020833333333334
credit,3,0.27581730769230767,0.019951923076923075
credit,4,0.316198224852071,0.008653846153846154
credit,5,0.30775887573964494,0.014903846153846155
credit,6,0.3206841715976331,0.007451923076923077
credit,7,0.326771449704142,0.007932692307692307
credit,8,0.3088276627218935,0.012740384615384615
credit,9,0.3144896449704142,0.008173076923076924
