dataset_name,fold_id,bias,variance
breast,0,0.42842990150815635,0.05756578947368421
breast,1,0.4399093951985226,0.026041666666666668
breast,2,0.43236380424746074,0.03070175438596491
breast,3,0.4076350415512465,0.054276315789473686
breast,4,0.4143294090489381,0.049890350877192985
breast,5,0.44367497691597413,0.02631578947368421
breast,6,0.4181094182825485,0.044956140350877194
breast,7,0.4158154432132964,0.03974780701754386
breast,8,0.43346029547553094,0.029605263157894735
breast,9,0.45675223214285715,0.020368303571428572
campus,0,0.33232179752066116,0.07883522727272728
campus,1,0.3587293388429752,0.07102272727272728
campus,2,0.34174845041322316,0.0859375
campus,3,0.3559529958677686,0.07173295454545454
campus,4,0.331224173553719,0.06960227272727272
campus,5,0.34587585034013607,0.052083333333333336
campus,6,0.3399234693877551,0.09375
campus,7,0.30505952380952384,0.08779761904761904
campus,8,0.34215561224489793,0.07366071428571429
campus,9,0.3299319727891156,0.08333333333333333
churn,0,0.123297,0.007125
churn,1,0.125963875,0.008203125
churn,2,0.1218425,0.0079375
churn,3,0.120066,0.0095
churn,4,0.126641875,0.007953125
churn,5,0.122999125,0.008171875
churn,6,0.122293,0.011125
churn,7,0.12694725,0.00796875
churn,8,0.126547625,0.009328125
churn,9,0.1310235,0.008375
climate,0,0.08519804526748971,0.048032407407407406
climate,1,0.0834619341563786,0.04976851851851852
climate,2,0.09824031207133059,0.044849537037037035
climate,3,0.08172582304526749,0.05150462962962963
climate,4,0.08903463648834019,0.052083333333333336
climate,5,0.07942172496570644,0.03211805555555555
climate,6,0.08568029835390946,0.04600694444444445
climate,7,0.07581018518518519,0.05381944444444445
climate,8,0.06777263374485597,0.028935185185185185
climate,9,0.07536008230452675,0.02546296296296296
compas,0,0.1465388892816372,0.0023513349514563105
compas,1,0.1515554305306815,0.000379247572815534
compas,2,0.14835329823031398,0.0012662074554294976
compas,3,0.14888789635371655,0.0012408833063209076
compas,4,0.14812817188045885,0.0020006077795786063
compas,5,0.1502028230392788,0.001114262560777958
compas,6,0.15031163068804196,0.0008356969205834684
compas,7,0.14899477493439528,0.002152552674230146
compas,8,0.14853894025044065,0.002608387358184765
compas,9,0.14588848279041422,0.0022032009724473256
diabetes,0,0.3452073494687131,0.044845779220779224
diabetes,1,0.3385478158205431,0.05519480519480519
diabetes,2,0.33424955726092087,0.03956980519480519
diabetes,3,0.3167429161747344,0.06371753246753246
diabetes,4,0.37601461038961037,0.05093344155844156
diabetes,5,0.3259666469893743,0.05154220779220779
diabetes,6,0.35631272136953956,0.048498376623376624
diabetes,7,0.3374778630460449,0.05478896103896104
diabetes,8,0.33995195637119113,0.04708059210526316
diabetes,9,0.3244568040166205,0.045435855263157895
german,0,0.2834375,0.0953125
german,1,0.291125,0.091875
german,2,0.27034375,0.09640625
german,3,0.29155625,0.09859375
german,4,0.2492,0.1
german,5,0.295675,0.075625
german,6,0.2899,0.0775
german,7,0.28103125,0.07921875
german,8,0.27989375,0.07515625
german,9,0.28433004285277014,0.08428030303030302
heart,0,0.43670250472589794,0.06046195652173913
heart,1,0.4486501654064272,0.041779891304347824
heart,2,0.457437381852552,0.03192934782608696
heart,3,0.4446036153119093,0.04653532608695652
heart,4,0.4623257325141777,0.030230978260869564
heart,5,0.4602286153119093,0.03091032608695652
heart,6,0.4575555293005671,0.034646739130434784
heart,7,0.46314043209876543,0.029513888888888888
heart,8,0.43659722222222225,0.05173611111111111
heart,9,0.4646604938271605,0.029166666666666667
adult,0,0.29649603368794863,0.019190532862407864
adult,1,0.29586065405994,0.018384328931203932
adult,2,0.29525736883787407,0.0195456464987715
adult,3,0.29686645171039366,0.01984317414004914
adult,4,0.29230300920545854,0.021244433353808354
adult,5,0.29921009795184395,0.0195456464987715
adult,6,0.2992440906676165,0.01934889434889435
adult,7,0.29673055159176936,0.018864212223587223
adult,8,0.3023915944821581,0.018777833230958232
adult,9,0.2968565110747733,0.01725230414746544
student,0,0.368515625,0.111328125
student,1,0.364921875,0.126171875
student,2,0.373046875,0.115234375
student,3,0.374140625,0.120703125
student,4,0.354921875,0.132421875
student,5,0.35202991452991456,0.1330128205128205
student,6,0.36066937869822485,0.12379807692307693
student,7,0.3484446909927679,0.140625
student,8,0.3284742767915845,0.1502403846153846
student,9,0.37386998685075606,0.11298076923076923
bank,0,0.1080588770663879,0.009249917072091995
bank,1,0.10796882850171881,0.0077416500774165
bank,2,0.10803125758796436,0.007848788984737889
bank,3,0.10753301591638441,0.007910998672859987
bank,4,0.10877311832427315,0.008851056182260562
bank,5,0.1080116180158743,0.008716268524662686
bank,6,0.10922906202522857,0.008854512276045123
bank,7,0.10902087461075868,0.008021593673965937
bank,8,0.10686992292866522,0.008574568679495687
bank,9,0.10752681008374936,0.008208222738332228
credit,0,0.4595026974288338,0.0390625
credit,1,0.4664973599632691,0.03361742424242424
credit,2,0.47715794306703396,0.022727272727272728
credit,3,0.458542899408284,0.040865384615384616
credit,4,0.4603809171597633,0.03870192307692308
credit,5,0.4685207100591716,0.03076923076923077
credit,6,0.45681582840236684,0.04350961538461538
credit,7,0.45457100591715977,0.04519230769230769
credit,8,0.4698335798816568,0.028125
credit,9,0.4525036982248521,0.046875
