dataset_name,fold_id,bias,variance
breast,0,0.47991208833487226,0.026589912280701754
breast,1,0.4614352493074792,0.01836622807017544
breast,2,0.44895544783010155,0.027960526315789474
breast,3,0.44657490766389657,0.032072368421052634
breast,4,0.45251904432132967,0.03536184210526316
breast,5,0.45332698522622344,0.028782894736842105
breast,6,0.45039819944598336,0.03344298245614035
breast,7,0.45237476915974145,0.021655701754385966
breast,8,0.46942809325946444,0.005756578947368421
breast,9,0.4693080357142857,0.018415178571428572
campus,0,0.3152763429752066,0.004971590909090909
campus,1,0.3065599173553719,0.019886363636363636
campus,2,0.3137913223140496,0.008522727272727272
campus,3,0.3181818181818182,0.0
campus,4,0.3181818181818182,0.0
campus,5,0.2857142857142857,0.0
campus,6,0.2830569727891156,0.005208333333333333
campus,7,0.2803996598639456,0.010416666666666666
campus,8,0.27540391156462585,0.023065476190476192
campus,9,0.2803996598639456,0.010416666666666666
churn,0,0.107629875,0.009203125
churn,1,0.1155,0.01
churn,2,0.09929375,0.01015625
churn,3,0.110302625,0.014234375
churn,4,0.104254875,0.012578125
churn,5,0.099224125,0.010546875
churn,6,0.116806875,0.014578125
churn,7,0.1083165,0.0141875
churn,8,0.11279725,0.01165625
churn,9,0.118585375,0.010671875
climate,0,0.07407407407407407,0.0
climate,1,0.07407407407407407,0.0
climate,2,0.07407407407407407,0.0
climate,3,0.07407407407407407,0.0
climate,4,0.07407407407407407,0.0
climate,5,0.07407407407407407,0.0
climate,6,0.05555555555555555,0.0
climate,7,0.05555555555555555,0.0
climate,8,0.05555555555555555,0.0
climate,9,0.05555555555555555,0.0
compas,0,0.14464371511085974,0.011706108414239483
compas,1,0.14137735845351432,0.011908373786407767
compas,2,0.1522751346899963,0.0105854943273906
compas,3,0.14859861822905313,0.01035757698541329
compas,4,0.1440293126410272,0.008306320907617504
compas,5,0.12706447224637435,0.014915923824959482
compas,6,0.1340949403581401,0.013826985413290114
compas,7,0.14861922231795507,0.011016004862236629
compas,8,0.1443553251472987,0.0166379659643436
compas,9,0.1355263909648033,0.008660858995137763
diabetes,0,0.3946096517119244,0.041193181818181816
diabetes,1,0.38215761511216056,0.05438311688311688
diabetes,2,0.3631382821723731,0.0505275974025974
diabetes,3,0.3816226387249115,0.05418019480519481
diabetes,4,0.4096258854781582,0.04241071428571429
diabetes,5,0.37736127508854783,0.05032467532467533
diabetes,6,0.3929124852420307,0.03551136363636364
diabetes,7,0.36848804604486424,0.052556818181818184
diabetes,8,0.4045186980609418,0.03782894736842105
diabetes,9,0.36441741689750695,0.03741776315789474
german,0,0.25,0.0
german,1,0.24,0.0
german,2,0.23866875,0.00328125
german,3,0.23955625,0.00109375
german,4,0.24,0.0
german,5,0.24,0.0
german,6,0.2367625,0.0084375
german,7,0.23809375,0.00515625
german,8,0.24,0.0
german,9,0.24196988827670646,0.0011047979797979798
heart,0,0.4509983459357278,0.06317934782608696
heart,1,0.4592243620037807,0.04042119565217391
heart,2,0.4402469281663516,0.06046195652173913
heart,3,0.4552516540642722,0.046875
heart,4,0.4635367438563327,0.041779891304347824
heart,5,0.4704483695652174,0.03770380434782609
heart,6,0.45699432892249525,0.03804347826086957
heart,7,0.4688348765432099,0.03159722222222222
heart,8,0.449375,0.05451388888888889
heart,9,0.46882716049382717,0.030555555555555555
adult,0,0.3116384738966127,0.0026297604422604423
adult,1,0.3073673003610043,0.004203777641277641
adult,2,0.307294622213234,0.005950552825552825
adult,3,0.3139656602590417,0.003464757371007371
adult,4,0.29630495288607234,0.00733741554054054
adult,5,0.2985437676200883,0.007121468058968059
adult,6,0.30820571660559376,0.004760442260442261
adult,7,0.3023465538389909,0.004189381142506142
adult,8,0.3157341775757777,0.003925445331695331
adult,9,0.3010576868624661,0.004214669738863287
student,0,0.41375,0.0140625
student,1,0.414453125,0.012890625
student,2,0.39640625,0.03515625
student,3,0.392734375,0.040234375
student,4,0.409296875,0.019921875
student,5,0.3913440992767916,0.025240384615384616
student,6,0.3940253122945431,0.020833333333333332
student,7,0.3891148915187377,0.028044871794871796
student,8,0.39019354043392507,0.025240384615384616
student,9,0.41118096646942803,0.029647435897435896
bank,0,0.11331842497468272,0.0046439628482972135
bank,1,0.11279378616567841,0.003110484406104844
bank,2,0.11246869395180621,0.003266008626410086
bank,3,0.11030870643062107,0.0028098042468480424
bank,4,0.11381225977510834,0.003933034726830347
bank,5,0.11160470184825505,0.004154224729042247
bank,6,0.10856117285692891,0.004050541915505419
bank,7,0.11506938273776665,0.002408897367838974
bank,8,0.10875406432348125,0.0030344503428445034
bank,9,0.10669367819917384,0.004392695200176952
credit,0,0.5,0.0
credit,1,0.4984217171717172,0.002840909090909091
credit,2,0.5009182736455464,0.0
credit,3,0.5003550295857988,0.0
credit,4,0.5001183431952663,0.0
credit,5,0.5001183431952663,0.0
credit,6,0.5010650887573964,0.0
credit,7,0.4976405325443787,0.0033653846153846156
credit,8,0.4975221893491124,0.0033653846153846156
credit,9,0.5031952662721894,0.0
