dataset_name,fold_id,bias,variance
breast,0,0.46151219606032623,0.013980263157894737
breast,1,0.4495469759926131,0.011787280701754386
breast,2,0.4446127654662973,0.016721491228070175
breast,3,0.444800323176362,0.014802631578947368
breast,4,0.4478445290858726,0.012335526315789474
breast,5,0.44771468144044324,0.015350877192982455
breast,6,0.4446704755309326,0.01781798245614035
breast,7,0.4300121191135734,0.024396929824561403
breast,8,0.4634118190212373,0.006578947368421052
breast,9,0.46261160714285715,0.010602678571428572
campus,0,0.38449121900826444,0.0390625
campus,1,0.37357954545454547,0.03551136363636364
campus,2,0.3831353305785124,0.03835227272727273
campus,3,0.3846849173553719,0.032670454545454544
campus,4,0.3684142561983471,0.024147727272727272
campus,5,0.3546981292517007,0.03050595238095238
campus,6,0.3590561224489796,0.049107142857142856
campus,7,0.3531037414965986,0.019345238095238096
campus,8,0.3625637755102041,0.03794642857142857
campus,9,0.3762755102040816,0.026785714285714284
churn,0,0.1254845,0.0049375
churn,1,0.12684525,0.00421875
churn,2,0.123748375,0.004640625
churn,3,0.123204875,0.004328125
churn,4,0.12851175,0.00490625
churn,5,0.12278675,0.00528125
churn,6,0.12579025,0.00634375
churn,7,0.125626125,0.004046875
churn,8,0.12988375,0.00503125
churn,9,0.1305765,0.004125
climate,0,0.07396690672153636,0.004050925925925926
climate,1,0.07433127572016461,0.011574074074074073
climate,2,0.07612097050754459,0.0078125
climate,3,0.0823795438957476,0.005497685185185185
climate,4,0.07880015432098765,0.013020833333333334
climate,5,0.07438485939643347,0.009548611111111112
climate,6,0.062178497942386834,0.009837962962962963
climate,7,0.05623070987654321,0.005497685185185185
climate,8,0.057388117283950615,0.004340277777777778
climate,9,0.05619855967078189,0.003472222222222222
compas,0,0.14740007174202197,0.00030339805825242716
compas,1,0.15142803280233763,0.0
compas,2,0.14824641964963528,0.0003545380875202593
compas,3,0.14906795638959885,0.001570097244732577
compas,4,0.14828955689552364,0.00048115883306320905
compas,5,0.1490698854576833,0.0003798622366288493
compas,6,0.14894047372001817,0.0
compas,7,0.14958946147642826,0.0007090761750405186
compas,8,0.14761052492979834,0.00048115883306320905
compas,9,0.1483026499320968,0.0013168557536466774
diabetes,0,0.3730076741440378,0.025162337662337664
diabetes,1,0.36254796340023615,0.024553571428571428
diabetes,2,0.36749188311688313,0.01075487012987013
diabetes,3,0.354892266824085,0.02556818181818182
diabetes,4,0.37568255608028334,0.026176948051948052
diabetes,5,0.35212514757969304,0.01948051948051948
diabetes,6,0.3778040141676505,0.02922077922077922
diabetes,7,0.37817296340023615,0.017045454545454544
diabetes,8,0.370617641966759,0.01953125
diabetes,9,0.341272074099723,0.01459703947368421
german,0,0.320625,0.038125
german,1,0.33986875,0.03078125
german,2,0.31709375,0.03015625
german,3,0.34855625,0.02859375
german,4,0.29508125,0.04046875
german,5,0.3177875,0.0353125
german,6,0.32946875,0.03078125
german,7,0.3216,0.025
german,8,0.318475,0.028125
german,9,0.306583830731558,0.04056186868686869
heart,0,0.4504962192816635,0.035326086956521736
heart,1,0.4676571361058601,0.022418478260869564
heart,2,0.47521857277882795,0.016983695652173912
heart,3,0.4561525283553875,0.034986413043478264
heart,4,0.4793685018903592,0.014605978260869566
heart,5,0.4758979206049149,0.016304347826086956
heart,6,0.47099480151228734,0.017663043478260868
heart,7,0.473641975308642,0.019444444444444445
heart,8,0.45414351851851853,0.03159722222222222
heart,9,0.46574074074074073,0.025
adult,0,0.31288513287131225,0.0029176904176904175
adult,1,0.3118426424246449,0.004146191646191646
adult,2,0.3110379241272208,0.004904407248157248
adult,3,0.31057815584458703,0.0044341216216216214
adult,4,0.3109805149932991,0.0040550138206388205
adult,5,0.3113369963559997,0.004256564803439803
adult,6,0.3122892758181456,0.003839066339066339
adult,7,0.3121762969064105,0.00390625
adult,8,0.31223355276065656,0.004731649262899263
adult,9,0.3087749704460348,0.004310675883256529
student,0,0.413671875,0.074609375
student,1,0.4234375,0.0625
student,2,0.401875,0.08125
student,3,0.4221875,0.065625
student,4,0.398828125,0.084765625
student,5,0.41637902695595,0.07211538461538461
student,6,0.41543392504930965,0.0673076923076923
student,7,0.40853057199211046,0.0673076923076923
student,8,0.36571334648257725,0.10897435897435898
student,9,0.41877260026298485,0.06931089743589744
bank,0,0.1137799292358299,0.0023427134011499338
bank,1,0.11203134557960759,0.0022499170537491706
bank,2,0.11074439364559921,0.00254368502543685
bank,3,0.11193466898140707,0.0024192656491926565
bank,4,0.11217015349759321,0.002547141119221411
bank,5,0.11345025592921058,0.0023086706480867063
bank,6,0.1131185404911514,0.002325951117009511
bank,7,0.11410769043292329,0.002232636584826366
bank,8,0.11233688995579674,0.0023812486175624863
bank,9,0.11273109487191944,0.0022533731475337317
credit,0,0.47352789256198347,0.025094696969696968
credit,1,0.48596045684113864,0.014441287878787878
credit,2,0.49229511019283745,0.008049242424242424
credit,3,0.49398668639053256,0.00625
credit,4,0.4905695266272189,0.009134615384615385
credit,5,0.4813498520710059,0.018028846153846152
credit,6,0.4913387573964497,0.009134615384615385
credit,7,0.4908579881656805,0.009615384615384616
credit,8,0.48370192307692306,0.01514423076923077
credit,9,0.4775591715976331,0.02403846153846154
