dataset_name,fold_id,bias,variance
breast,0,0.4676727454601416,0.00932017543859649
breast,1,0.4561836334256694,0.006304824561403508
breast,2,0.45826119575253926,0.001918859649122807
breast,3,0.4516101108033241,0.012609649122807017
breast,4,0.4563134810710988,0.003289473684210526
breast,5,0.46537396121883656,0.0
breast,6,0.4608004385964912,0.006304824561403508
breast,7,0.4470798707294552,0.003289473684210526
breast,8,0.45130713296398894,0.012335526315789474
breast,9,0.46651785714285715,0.0033482142857142855
campus,0,0.41735537190082644,0.0
campus,1,0.42394111570247933,0.009943181818181818
campus,2,0.40295712809917356,0.020596590909090908
campus,3,0.414191632231405,0.013494318181818182
campus,4,0.4103176652892562,0.004971590909090909
campus,5,0.40816326530612246,0.0
campus,6,0.3968962585034014,0.01636904761904762
campus,7,0.3877551020408163,0.0
campus,8,0.3637329931972789,0.03422619047619048
campus,9,0.3977465986394558,0.010416666666666666
churn,0,0.129703625,0.002109375
churn,1,0.129922375,0.001890625
churn,2,0.128924375,0.001390625
churn,3,0.12701775,0.00190625
churn,4,0.13110275,0.00103125
churn,5,0.12700075,0.00128125
churn,6,0.1265225,0.0021875
churn,7,0.128991625,0.001109375
churn,8,0.1312385,0.0006875
churn,9,0.132751125,0.001203125
climate,0,0.1025698731138546,0.008969907407407407
climate,1,0.0939429012345679,0.015625
climate,2,0.09299982853223594,0.008680555555555556
climate,3,0.10557055898491084,0.002025462962962963
climate,4,0.0933641975308642,0.016203703703703703
climate,5,0.09746870713305898,0.010127314814814815
climate,6,0.07397762345679013,0.01244212962962963
climate,7,0.08693415637860083,0.013888888888888888
climate,8,0.08847736625514403,0.0
climate,9,0.07452417695473251,0.009837962962962963
compas,0,0.14853920544401503,0.0008596278317152103
compas,1,0.15006887823231846,0.0001769822006472492
compas,2,0.14757489873623877,0.00017726904376012966
compas,3,0.15301466551436999,0.0
compas,4,0.15130957454772795,0.00017726904376012966
compas,5,0.15029853765146878,0.0
compas,6,0.1477043104739039,0.000557131280388979
compas,7,0.14698772324653459,0.0014434764991896273
compas,8,0.1462880871919073,0.0007850486223662885
compas,9,0.15212552930344717,0.0003798622366288493
diabetes,0,0.38617916174734357,0.006087662337662338
diabetes,1,0.3935765938606848,0.0038555194805194805
diabetes,2,0.3721959858323495,0.00974025974025974
diabetes,3,0.3755534238488784,0.009334415584415584
diabetes,4,0.3856072904368359,0.010349025974025974
diabetes,5,0.37570100354191266,0.007711038961038961
diabetes,6,0.3883375147579693,0.004667207792207792
diabetes,7,0.38996089138134593,0.003043831168831169
diabetes,8,0.38476021468144045,0.006167763157894737
diabetes,9,0.3616148718836565,0.012952302631578948
german,0,0.35203125,0.01859375
german,1,0.34145,0.03375
german,2,0.34605,0.01875
german,3,0.34060625,0.02484375
german,4,0.31600625,0.02734375
german,5,0.34316875,0.01578125
german,6,0.3436125,0.0146875
german,7,0.3268625,0.0184375
german,8,0.32915,0.01875
german,9,0.34267389807162535,0.018781565656565656
heart,0,0.473726961247637,0.015285326086956522
heart,1,0.4741552457466919,0.008831521739130434
heart,2,0.48947010869565216,0.002377717391304348
heart,3,0.4840796313799622,0.008831521739130434
heart,4,0.487476370510397,0.005434782608695652
heart,5,0.485453095463138,0.0078125
heart,6,0.472250118147448,0.013926630434782608
heart,7,0.4676466049382716,0.02673611111111111
heart,8,0.4850385802469136,0.0024305555555555556
heart,9,0.47002314814814816,0.019791666666666666
adult,0,0.3145639226240424,0.001564419533169533
adult,1,0.3143025571954856,0.0018955390049140049
adult,2,0.3141910992897633,0.001890740171990172
adult,3,0.31275322981500037,0.001770769348894349
adult,4,0.31292964293098663,0.0017803670147420148
adult,5,0.3135585140681501,0.0018955390049140049
adult,6,0.31391362770451375,0.0015404253685503686
adult,7,0.3134550856592856,0.0025577779484029484
adult,8,0.3160431304482671,0.0021066876535626535
adult,9,0.3130783197774427,0.0017281105990783411
student,0,0.455390625,0.030078125
student,1,0.44359375,0.04609375
student,2,0.419765625,0.067578125
student,3,0.446640625,0.037890625
student,4,0.435703125,0.044140625
student,5,0.4481837606837607,0.03685897435897436
student,6,0.4480810322156476,0.03926282051282051
student,7,0.415844838921762,0.057692307692307696
student,8,0.43117192636423407,0.04006410256410257
student,9,0.4685856344510191,0.024839743589743588
bank,0,0.11428391066790086,0.0012335526315789473
bank,1,0.11295016504487573,0.000943513603185136
bank,2,0.11245160994740512,0.0007637967263879673
bank,3,0.11457637833637427,0.0007465162574651626
bank,4,0.11314392569493462,0.0009193209466932094
bank,5,0.11358014573392687,0.0010644768856447689
bank,6,0.11427944399873755,0.0007292357885423579
bank,7,0.11445236335597436,0.0007015870382658703
bank,8,0.11436248580624098,0.0007672528201725282
bank,9,0.11360139983158052,0.0005840798495907985
credit,0,0.4881628787878788,0.011837121212121212
credit,1,0.48123995638200184,0.018702651515151516
credit,2,0.49885933195592286,0.0016571969696969697
credit,3,0.48948224852071004,0.010576923076923078
credit,4,0.49480399408284026,0.005048076923076923
credit,5,0.4891605029585799,0.010336538461538461
credit,6,0.4851479289940828,0.015384615384615385
credit,7,0.4988794378698225,0.0016826923076923078
credit,8,0.48813239644970413,0.011778846153846154
credit,9,0.4930473372781065,0.009615384615384616
