dataset_name,fold_id,bias,variance
breast,0,0.4072166435826408,0.05180921052631579
breast,1,0.4368507617728532,0.033717105263157895
breast,2,0.45165339335180055,0.018914473684210526
breast,3,0.43125288550323176,0.03700657894736842
breast,4,0.43369113573407203,0.03399122807017544
breast,5,0.4353503000923361,0.027138157894736843
breast,6,0.4212257617728532,0.03837719298245614
breast,7,0.436071675900277,0.02987938596491228
breast,8,0.4267803554939982,0.028782894736842105
breast,9,0.4245455994897959,0.04547991071428571
campus,0,0.3350335743801653,0.07457386363636363
campus,1,0.37209452479338845,0.07883522727272728
campus,2,0.3293517561983471,0.0859375
campus,3,0.35827737603305787,0.0859375
campus,4,0.3459452479338843,0.08380681818181818
campus,5,0.303890306122449,0.09151785714285714
campus,6,0.33418367346938777,0.05357142857142857
campus,7,0.36075680272108845,0.07291666666666667
campus,8,0.32259778911564624,0.06770833333333333
campus,9,0.3400297619047619,0.034970238095238096
churn,0,0.123297,0.007125
churn,1,0.125963875,0.008203125
churn,2,0.1218425,0.0079375
churn,3,0.120066,0.0095
churn,4,0.126641875,0.007953125
churn,5,0.122999125,0.008171875
churn,6,0.122293,0.011125
churn,7,0.12694725,0.00796875
churn,8,0.126547625,0.009328125
churn,9,0.1310235,0.008375
climate,0,0.08519804526748971,0.048032407407407406
climate,1,0.0915102023319616,0.04369212962962963
climate,2,0.07388117283950617,0.043402777777777776
climate,3,0.0787037037037037,0.05092592592592592
climate,4,0.0630787037037037,0.029513888888888888
climate,5,0.06378600823045268,0.037037037037037035
climate,6,0.05848122427983539,0.03616898148148148
climate,7,0.07076260288065844,0.03211805555555555
climate,8,0.05783822016460905,0.03269675925925926
climate,9,0.08008616255144033,0.06394675925925926
compas,0,0.1465388892816372,0.0023513349514563105
compas,1,0.1515554305306815,0.000379247572815534
compas,2,0.14835329823031398,0.0012662074554294976
compas,3,0.14888789635371655,0.0012408833063209076
compas,4,0.14812817188045885,0.0020006077795786063
compas,5,0.1502028230392788,0.001114262560777958
compas,6,0.15031163068804196,0.0008356969205834684
compas,7,0.14899477493439528,0.002152552674230146
compas,8,0.14853894025044065,0.002608387358184765
compas,9,0.14588848279041422,0.0022032009724473256
diabetes,0,0.3440082644628099,0.04383116883116883
diabetes,1,0.3529737308146399,0.04667207792207792
diabetes,2,0.3379943919716647,0.057224025974025976
diabetes,3,0.3517561983471074,0.04788961038961039
diabetes,4,0.3668646694214876,0.03794642857142857
diabetes,5,0.33478453364817,0.056006493506493504
diabetes,6,0.35186688311688313,0.05073051948051948
diabetes,7,0.3481589433293979,0.044845779220779224
diabetes,8,0.34975545360110805,0.04502467105263158
diabetes,9,0.3233206371191136,0.04111842105263158
german,0,0.274675,0.103125
german,1,0.26859375,0.08515625
german,2,0.26988125,0.09296875
german,3,0.26291875,0.08953125
german,4,0.27263125,0.08359375
german,5,0.257125,0.094375
german,6,0.26550625,0.10421875
german,7,0.2580875,0.0853125
german,8,0.27551875,0.09015625
german,9,0.25410991225385166,0.10258838383838384
heart,0,0.46315276465028354,0.03294836956521739
heart,1,0.43021916351606804,0.058084239130434784
heart,2,0.4524161153119093,0.046875
heart,3,0.44686318525519847,0.049592391304347824
heart,4,0.46864662098298676,0.028872282608695652
heart,5,0.4690010633270321,0.020720108695652172
heart,6,0.4655304820415879,0.022418478260869564
heart,7,0.446304012345679,0.04548611111111111
heart,8,0.4507561728395062,0.035416666666666666
heart,9,0.4494675925925926,0.033680555555555554
adult,0,0.29757505186040967,0.018576282248157248
adult,1,0.29546954328127545,0.019867168304668305
adult,2,0.2992539948928155,0.01971360565110565
adult,3,0.2987335396493489,0.019372888513513514
adult,4,0.29815931861194456,0.018341139434889436
adult,5,0.29463814252953535,0.020582194410319412
adult,6,0.29664792205582285,0.019689611486486486
adult,7,0.2908131425484005,0.020846130221130223
adult,8,0.29444877138558034,0.01851389742014742
adult,9,0.29820239776451685,0.01792914746543779
student,0,0.365625,0.125
student,1,0.373515625,0.103515625
student,2,0.337890625,0.140234375
student,3,0.36125,0.11875
student,4,0.3615625,0.1109375
student,5,0.35969345825115057,0.12419871794871795
student,6,0.34179815910585143,0.15705128205128205
student,7,0.3740138067061144,0.11217948717948718
student,8,0.3768696581196581,0.10817307692307693
student,9,0.3564266929651545,0.13782051282051283
bank,0,0.10846225813121403,0.010421273772666962
bank,1,0.10855126630542392,0.008249695863746959
bank,2,0.10733334604160652,0.008716268524662686
bank,3,0.10772086734172427,0.008667883211678832
bank,4,0.10667499572273038,0.008066522893165229
bank,5,0.11059890746278238,0.00777621101526211
bank,6,0.10764408105632635,0.008163293519132935
bank,7,0.10648117238749337,0.008042330236673303
bank,8,0.10661356959933493,0.00873354899358549
bank,9,0.10877956037300629,0.008481254147312541
credit,0,0.47703598484848486,0.022964015151515152
credit,1,0.4706439393939394,0.029356060606060608
credit,2,0.4732481060606061,0.02675189393939394
credit,3,0.4866050295857988,0.012980769230769231
credit,4,0.46791420118343197,0.03173076923076923
credit,5,0.4770155325443787,0.02283653846153846
credit,6,0.47104289940828403,0.028365384615384615
credit,7,0.4770007396449704,0.023798076923076922
credit,8,0.467551775147929,0.03221153846153846
credit,9,0.4748557692307692,0.024759615384615383
