dataset_name,fold_id,bias,variance
breast,0,0.43969298245614036,0.01644736842105263
breast,1,0.45878058633425667,0.011787280701754386
breast,2,0.4649988457987073,0.003837719298245614
breast,3,0.45028277931671284,0.00932017543859649
breast,4,0.4460122345337027,0.015899122807017545
breast,5,0.45021064173591874,0.01343201754385965
breast,6,0.4358408356417359,0.02549342105263158
breast,7,0.45406278855032317,0.0043859649122807015
breast,8,0.4379905355493998,0.01699561403508772
breast,9,0.44559151785714285,0.014229910714285714
campus,0,0.3668646694214876,0.029829545454545456
campus,1,0.3668001033057851,0.037642045454545456
campus,2,0.3693181818181818,0.03977272727272727
campus,3,0.39430526859504134,0.033380681818181816
campus,4,0.3663481404958678,0.046875
campus,5,0.3354591836734694,0.026785714285714284
campus,6,0.38392857142857145,0.008928571428571428
campus,7,0.3960459183673469,0.022321428571428572
campus,8,0.3633078231292517,0.019345238095238096
campus,9,0.34236819727891155,0.027529761904761904
churn,0,0.1254845,0.0049375
churn,1,0.12684525,0.00421875
churn,2,0.123748375,0.004640625
churn,3,0.123204875,0.004328125
churn,4,0.12851175,0.00490625
churn,5,0.12278675,0.00528125
churn,6,0.12579025,0.00634375
churn,7,0.125626125,0.004046875
churn,8,0.12988375,0.00503125
churn,9,0.1305765,0.004125
climate,0,0.07438485939643347,0.009548611111111112
climate,1,0.0756494341563786,0.004340277777777778
climate,2,0.05623070987654321,0.005497685185185185
climate,3,0.05561985596707819,0.004050925925925926
climate,4,0.05806327160493827,0.009837962962962963
climate,5,0.05915637860082305,0.004629629629629629
climate,6,0.05555555555555555,0.0
climate,7,0.05555555555555555,0.0
climate,8,0.05623070987654321,0.005497685185185185
climate,9,0.05623070987654321,0.005497685185185185
compas,0,0.14740007174202197,0.00030339805825242716
compas,1,0.15142803280233763,0.0
compas,2,0.14824641964963528,0.0003545380875202593
compas,3,0.14906795638959885,0.001570097244732577
compas,4,0.14828955689552364,0.00048115883306320905
compas,5,0.1490698854576833,0.0003798622366288493
compas,6,0.14894047372001817,0.0
compas,7,0.14958946147642826,0.0007090761750405186
compas,8,0.14761052492979834,0.00048115883306320905
compas,9,0.1483026499320968,0.0013168557536466774
diabetes,0,0.3585079693034238,0.026379870129870128
diabetes,1,0.3755165289256198,0.013798701298701298
diabetes,2,0.3734873081463991,0.015827922077922076
diabetes,3,0.3620314344746163,0.022118506493506492
diabetes,4,0.37588547815820544,0.017857142857142856
diabetes,5,0.36031582054309325,0.018668831168831168
diabetes,6,0.37826520070838254,0.022118506493506492
diabetes,7,0.3752213695395514,0.017045454545454544
diabetes,8,0.3688538781163435,0.029605263157894735
diabetes,9,0.34364179362880887,0.01768092105263158
german,0,0.315125,0.041875
german,1,0.33296875,0.02078125
german,2,0.32801875,0.02703125
german,3,0.32168125,0.02296875
german,4,0.33304375,0.02453125
german,5,0.312025,0.038125
german,6,0.309775,0.026875
german,7,0.29355625,0.03296875
german,8,0.310675,0.038125
german,9,0.302531310580553,0.034564393939393936
heart,0,0.46719931474480153,0.028192934782608696
heart,1,0.44587370037807184,0.043138586956521736
heart,2,0.47741906899810965,0.018682065217391304
heart,3,0.4719990548204159,0.024456521739130436
heart,4,0.4895439508506616,0.004076086956521739
heart,5,0.48397625236294894,0.006453804347826087
heart,6,0.4531693052930057,0.03158967391304348
heart,7,0.4473533950617284,0.042708333333333334
heart,8,0.46576388888888887,0.022569444444444444
heart,9,0.4531095679012346,0.03090277777777778
adult,0,0.3120204822206895,0.0034791538697788696
adult,1,0.3110335851333241,0.0037910780098280097
adult,2,0.3123221012502339,0.0036663083538083538
adult,3,0.3122453199234526,0.0037430896805896808
adult,4,0.3109759991382381,0.003848664004914005
adult,5,0.3097846741264662,0.004458115786240786
adult,6,0.30939836218072553,0.0046116784398034395
adult,7,0.3093395853204668,0.005019579238329238
adult,8,0.31009852015783373,0.004237369471744472
adult,9,0.31086359812742304,0.00440668202764977
student,0,0.409765625,0.073828125
student,1,0.411015625,0.070703125
student,2,0.41421875,0.06328125
student,3,0.42234375,0.05390625
student,4,0.402578125,0.066796875
student,5,0.38929980276134124,0.08653846153846154
student,6,0.41429363905325445,0.08052884615384616
student,7,0.4142833662064431,0.0673076923076923
student,8,0.4119103385930309,0.06450320512820513
student,9,0.40849975345167655,0.07251602564102565
bank,0,0.11250651270773912,0.002308160106147722
bank,1,0.1115464933091859,0.002661192214111922
bank,2,0.1136023867409094,0.0022049878345498783
bank,3,0.11315240501195703,0.002122041583720416
bank,4,0.11044673078388005,0.002502211900022119
bank,5,0.11461954396159856,0.002011446582614466
bank,6,0.11349889198290697,0.0024538265870382658
bank,7,0.11101371822008244,0.0020805684583056847
bank,8,0.1116229623464262,0.002222268303472683
bank,9,0.110799597118385,0.0024158095554080955
credit,0,0.4883996212121212,0.011600378787878788
credit,1,0.4900568181818182,0.009943181818181818
credit,2,0.4883996212121212,0.011600378787878788
credit,3,0.49988165680473373,0.0
credit,4,0.49146449704142015,0.008653846153846154
credit,5,0.4838905325443787,0.016346153846153847
credit,6,0.4834171597633136,0.016346153846153847
credit,7,0.4943084319526627,0.006490384615384616
credit,8,0.4948890532544379,0.005288461538461539
credit,9,0.49375,0.00625
