dataset_name,fold_id,bias,variance
breast,0,0.4448099415204678,0.03618421052631579
breast,1,0.43535510926438903,0.0356359649122807
breast,2,0.4263619575253924,0.02631578947368421
breast,3,0.43471548938134813,0.03700657894736842
breast,4,0.4269823407202216,0.04358552631578947
breast,5,0.42662165281625114,0.042214912280701754
breast,6,0.4064231301939058,0.05317982456140351
breast,7,0.43237823176361956,0.02549342105263158
breast,8,0.4465171975992613,0.030975877192982455
breast,9,0.4400111607142857,0.03599330357142857
campus,0,0.3122417355371901,0.10511363636363637
campus,1,0.35666322314049587,0.09375
campus,2,0.3261880165289256,0.09943181818181818
campus,3,0.3128873966942149,0.12926136363636365
campus,4,0.2966167355371901,0.07528409090909091
campus,5,0.3284438775510204,0.08482142857142858
campus,6,0.2970875850340136,0.10342261904761904
campus,7,0.30665391156462585,0.13467261904761904
campus,8,0.3472222222222222,0.10119047619047619
campus,9,0.3678075396825397,0.08258928571428571
churn,0,0.242166625,0.083859375
churn,1,0.240470875,0.085703125
churn,2,0.238558375,0.095015625
churn,3,0.244514625,0.085359375
churn,4,0.2317715,0.0918125
churn,5,0.23770625,0.09209375
churn,6,0.236271625,0.091234375
churn,7,0.24093575,0.08784375
churn,8,0.238111875,0.091484375
churn,9,0.2384685,0.093875
climate,0,0.10783179012345678,0.052662037037037035
climate,1,0.11044667352537722,0.05381944444444445
climate,2,0.11671596364883402,0.06452546296296297
climate,3,0.12872942386831276,0.05439814814814815
climate,4,0.09615054869684499,0.02662037037037037
climate,5,0.11269718792866941,0.028935185185185185
climate,6,0.09261402606310014,0.04456018518518518
climate,7,0.09129586762688614,0.05179398148148148
climate,8,0.0907707475994513,0.050347222222222224
climate,9,0.1004372427983539,0.06828703703703703
compas,0,0.35097534129826874,0.07177892394822007
compas,1,0.33965011690807595,0.07815028317152103
compas,2,0.3445475670429143,0.07338938411669368
compas,3,0.34073437405598794,0.07807435170178283
compas,4,0.3419411908408176,0.0773905996758509
compas,5,0.34588264633335875,0.07298419773095624
compas,6,0.34285396839677534,0.07944185575364668
compas,7,0.35104039977514456,0.06933752025931929
compas,8,0.3474713365109052,0.0733134116693679
compas,9,0.35438318745747843,0.06599473257698542
diabetes,0,0.32077236886490135,0.1341314935064935
diabetes,1,0.347529094282341,0.12337662337662338
diabetes,2,0.31876423089897116,0.13129058441558442
diabetes,3,0.33891940040479,0.10531655844155845
diabetes,4,0.32454092174059707,0.14103084415584416
diabetes,5,0.342487666554225,0.12114448051948051
diabetes,6,0.35311603980435147,0.10227272727272728
diabetes,7,0.33410988362287064,0.1241883116883117
diabetes,8,0.31947931094182824,0.13013980263157895
diabetes,9,0.32507358033240996,0.11883223684210527
german,0,0.2885,0.1325
german,1,0.26365625,0.14484375
german,2,0.292125,0.136875
german,3,0.2898125,0.1371875
german,4,0.27453125,0.15296875
german,5,0.28034375,0.13515625
german,6,0.2716875,0.1503125
german,7,0.2811875,0.1328125
german,8,0.28046875,0.15203125
german,9,0.29004533976124885,0.13683712121212122
heart,0,0.3430115784499055,0.15557065217391305
heart,1,0.37157372400756145,0.12228260869565218
heart,2,0.40799267485822305,0.08491847826086957
heart,3,0.3695652173913043,0.13043478260869565
heart,4,0.3458618856332703,0.14775815217391305
heart,5,0.36494269848771266,0.13009510869565216
heart,6,0.356539461247637,0.140625
heart,7,0.38601851851851854,0.10694444444444444
heart,8,0.3766435185185185,0.11909722222222222
heart,9,0.37578703703703703,0.12569444444444444
adult,0,0.2912676285775948,0.07824976965601965
adult,1,0.29027596802953837,0.07766911087223587
adult,2,0.28666746969495743,0.07898878992628992
adult,3,0.2910585786814288,0.07662776412776413
adult,4,0.28512931994005397,0.08072596744471744
adult,5,0.29115119497778436,0.07846571713759214
adult,6,0.28860684668712155,0.07639262131449631
adult,7,0.293168850721254,0.07839853347665848
adult,8,0.2906833736168042,0.07704046375921376
adult,9,0.29600400748228534,0.08021793394777266
student,0,0.305,0.190625
student,1,0.338515625,0.160546875
student,2,0.317421875,0.178515625
student,3,0.3009375,0.1921875
student,4,0.297109375,0.201953125
student,5,0.32217702169625245,0.17387820512820512
student,6,0.30837031558185407,0.18669871794871795
student,7,0.30072731755424065,0.19631410256410256
student,8,0.33419625246548323,0.16826923076923078
student,9,0.31062006903353057,0.17828525641025642
bank,0,0.15677772707991458,0.05987740490933215
bank,1,0.15414617228279384,0.05477908648529087
bank,2,0.1560271213202455,0.056814725724397254
bank,3,0.1550365349705503,0.055052117894271176
bank,4,0.1543597575026636,0.05426758460517585
bank,5,0.15419033016852077,0.05426758460517585
bank,6,0.15511247271268327,0.05662809666003096
bank,7,0.1545661431004889,0.05567075868170759
bank,8,0.15047206785767772,0.05254299380667994
bank,9,0.15444717045466166,0.053565997566909974
credit,0,0.4002453512396694,0.09303977272727272
credit,1,0.44331095041322316,0.052556818181818184
credit,2,0.41754907024793386,0.07883522727272728
credit,3,0.41057692307692306,0.08173076923076923
credit,4,0.4185465976331361,0.07716346153846154
credit,5,0.4115939349112426,0.0829326923076923
credit,6,0.4190939349112426,0.08774038461538461
credit,7,0.4121412721893491,0.078125
credit,8,0.3993897928994083,0.0954326923076923
credit,9,0.4007359467455621,0.08870192307692308
