dataset_name,fold_id,bias,variance
breast,0,0.46037723145583254,0.004111842105263158
breast,1,0.4691539704524469,0.003837719298245614
breast,2,0.4445262003693444,0.004111842105263158
breast,3,0.4629934210526316,0.004111842105263158
breast,4,0.46075715604801476,0.0
breast,5,0.45484187442289936,0.008223684210526315
breast,6,0.4563567636195753,0.009594298245614035
breast,7,0.4445262003693444,0.004111842105263158
breast,8,0.4677833564173592,0.007401315789473684
breast,9,0.46875,0.012276785714285714
campus,0,0.3387784090909091,0.04758522727272727
campus,1,0.3893982438016529,0.05894886363636364
campus,2,0.30849690082644626,0.09232954545454546
campus,3,0.39482179752066116,0.06178977272727273
campus,4,0.32889979338842973,0.05539772727272727
campus,5,0.32461734693877553,0.16517857142857142
campus,6,0.32334183673469385,0.08482142857142858
campus,7,0.2808248299319728,0.09672619047619048
campus,8,0.4035218253968254,0.07068452380952381
campus,9,0.33978174603174605,0.16815476190476192
churn,0,0.276881125,0.008296875
churn,1,0.284506375,0.008515625
churn,2,0.28130275,0.00528125
churn,3,0.28384425,0.00984375
churn,4,0.268496375,0.006765625
churn,5,0.280454375,0.009015625
churn,6,0.275311375,0.004390625
churn,7,0.280540625,0.009703125
churn,8,0.28581125,0.00703125
churn,9,0.28116825,0.00603125
climate,0,0.12991898148148148,0.013599537037037037
climate,1,0.10770318930041152,0.007523148148148148
climate,2,0.09902263374485597,0.016203703703703703
climate,3,0.1173053840877915,0.01678240740740741
climate,4,0.09407150205761317,0.009837962962962963
climate,5,0.10059799382716049,0.008969907407407407
climate,6,0.08558384773662552,0.012152777777777778
climate,7,0.08958118998628258,0.010127314814814815
climate,8,0.09593621399176955,0.02546296296296296
climate,9,0.08164008916323731,0.012152777777777778
compas,0,0.41812883584168575,0.05203276699029126
compas,1,0.34721551277217455,0.16004247572815533
compas,2,0.34879098325667407,0.11930206645056726
compas,3,0.3759541499097689,0.09423115883306321
compas,4,0.33897444830294543,0.15381888168557536
compas,5,0.33721325018584725,0.12256888168557536
compas,6,0.41989384707727306,0.03651742301458671
compas,7,0.3069147732795011,0.17977613452188007
compas,8,0.38428624645051473,0.06718496758508914
compas,9,0.41155510140823615,0.04578606158833063
diabetes,0,0.41892604149097656,0.021915584415584416
diabetes,1,0.40784438775510207,0.033482142857142856
diabetes,2,0.4081817127677517,0.030235389610389612
diabetes,3,0.3931180426716141,0.037540584415584416
diabetes,4,0.43172594451003543,0.024147727272727272
diabetes,5,0.3920586313037612,0.03956980519480519
diabetes,6,0.43367874009107776,0.030438311688311688
diabetes,7,0.42867157193455896,0.029626623376623376
diabetes,8,0.4054384522160665,0.02652138157894737
diabetes,9,0.410632358033241,0.02652138157894737
german,0,0.47721875,0.11328125
german,1,0.3755625,0.1184375
german,2,0.38253125,0.12796875
german,3,0.56975,0.05125
german,4,0.41678125,0.10671875
german,5,0.38496875,0.11953125
german,6,0.35965625,0.14984375
german,7,0.4416875,0.1303125
german,8,0.44421875,0.12828125
german,9,0.4769044612794613,0.12705176767676768
heart,0,0.47214673913043476,0.027853260869565216
heart,1,0.4737121928166352,0.025815217391304348
heart,2,0.48923381379962194,0.010529891304347826
heart,3,0.4739780245746692,0.026494565217391304
heart,4,0.4602138468809074,0.036005434782608696
heart,5,0.45733400283553877,0.03770380434782609
heart,6,0.470906190926276,0.03192934782608696
heart,7,0.4612962962962963,0.03611111111111111
heart,8,0.4607175925925926,0.03576388888888889
heart,9,0.4784259259259259,0.020833333333333332
adult,0,0.583297068934162,0.02913371468058968
adult,1,0.5977722709237605,0.03509866400491401
adult,2,0.6101325435295414,0.026340793918918918
adult,3,0.5923855043269202,0.028265125921375922
adult,4,0.6027487078287523,0.02580332463144963
adult,5,0.6012115013333917,0.038366669226044224
adult,6,0.5970768999888318,0.028111563267813267
adult,7,0.5982053685428225,0.02578892813267813
adult,8,0.5772249181628021,0.02745892199017199
adult,9,0.6146995007680491,0.02782738095238095
student,0,0.430234375,0.051953125
student,1,0.41109375,0.08203125
student,2,0.380703125,0.105859375
student,3,0.41640625,0.06796875
student,4,0.397734375,0.086328125
student,5,0.39287475345167655,0.09775641025641026
student,6,0.3552144970414201,0.14182692307692307
student,7,0.41685157790927024,0.07772435897435898
student,8,0.4238782051282051,0.06971153846153846
student,9,0.40633218277449046,0.06490384615384616
bank,0,0.2251051731389965,0.009464147501105705
bank,1,0.22117706078042937,0.009680518690555187
bank,2,0.22605857882194527,0.004869636142446361
bank,3,0.21646240227411306,0.007243972572439725
bank,4,0.21963360874203947,0.008308449458084495
bank,5,0.21870373145845817,0.007904086485290864
bank,6,0.2206549544028626,0.00836720305242203
bank,7,0.22048169027714604,0.010340632603406326
bank,8,0.214778637109009,0.00939366290643663
bank,9,0.2224882588826671,0.009922445255474453
credit,0,0.367144455922865,0.10961174242424243
credit,1,0.37450499311294766,0.10913825757575757
credit,2,0.422004132231405,0.058712121212121215
credit,3,0.4066937869822485,0.06875
credit,4,0.4090051775147929,0.08197115384615385
credit,5,0.4266457100591716,0.062259615384615385
credit,6,0.39100961538461537,0.09014423076923077
credit,7,0.407710798816568,0.08918269230769231
credit,8,0.43016272189349114,0.03173076923076923
credit,9,0.4049593195266272,0.0641826923076923
