0,1,2
0,initial_error,15.542809196553396
14,failures,10.361852807766509
29,absences,9.498343418022232
1,sex,7.771324638533679
0,school,6.044365828852389
3,address,6.044345838916635
20,higher,6.04432584898088
19,nursery,6.04432584898088
18,activities,6.044305859045125
22,romantic,6.907795258853648
5,Pstatus,6.044305859045125
11,guardian,8.63473407859918
13,studytime,6.044345838916635
4,famsize,8.634754068534935
23,famrel,8.634754068534935
12,traveltime,7.771244678790659
21,internet,9.498223478407702
24,freetime,8.634754068534935
26,Dalc,8.634774058470692
10,reason,8.634754068534937
6,Medu,6.907835238725156
16,famsup,7.771304648597924
8,Mjob,6.907875218596667
2,age,6.907895208532421
28,health,7.7713646184051886
27,Walc,10.361792837959245
17,paid,10.361792837959245
7,Fedu,11.225242257896255
9,Fjob,11.2252222679605
15,schoolsup,15.5426292871316
25,goout,15.542609297195844
