0,1,2
0,initial_error,10.361872797702263
0,att1,10.361872797702263
7,att8,9.671041297983937
15,att16,8.634878006136617
9,att10,8.634878006136617
2,att3,8.289466254264603
8,att9,8.289466254264603
4,att5,8.289458258290301
17,att18,8.289458258290301
6,att7,8.289458258290301
18,att19,8.289458258290301
1,att2,8.289450262316
19,att20,8.289442266341696
13,att14,8.289442266341696
11,att12,8.634830030290804
5,att6,7.598666738443484
16,att17,7.944030514469684
10,att11,7.598642750520577
14,att15,8.289442266341696
12,att13,8.634830030290805
3,att4,9.32562155013762
