0,1,2
0,initial_error,14.170020950901627
6,Medu,12.398678633609254
5,Pstatus,10.627459331306142
10,reason,9.741849680154587
22,romantic,8.856219526504821
17,paid,9.741829177656374
0,school,8.85619902400661
23,famrel,8.85619902400661
18,activities,8.85619902400661
26,Dalc,8.85621952650482
13,studytime,8.856219526504823
19,nursery,10.627438828807934
24,freetime,11.513068982457698
2,age,12.398699136107465
12,traveltime,10.627479833804351
28,health,12.398719638605675
29,absences,12.398740141103886
4,famsize,14.169979945905206
8,Mjob,14.169959443406997
14,failures,12.398760643602095
25,goout,11.513130489952328
15,schoolsup,11.51308948495591
9,Fjob,10.627438828807934
3,address,10.627438828807932
1,sex,9.741829177656378
20,higher,9.741829177656378
7,Fedu,9.741829177656378
11,guardian,9.741829177656378
16,famsup,9.741829177656378
27,Walc,9.741829177656378
21,internet,11.513068982457698
